time	u	x	v
6.792	-9.673388567927859	5.202610985684136	-13.13214335419853
6.793	-9.673419710957592	5.189474005630463	-13.14181675833797
6.794	-9.673450853987326	5.176327352157079	-13.15149019362044
6.795	-9.673481997017058	5.163171025232841	-13.16116366004595
6.796	-9.673513140046792	5.150005024826606	-13.17083715761448
6.797	-9.673544283076525	5.136829350907231	-13.18051068632604
6.798	-9.673575426106257	5.123644003443573	-13.19018424618063
6.799	-9.673606569135991	5.110448982404489	-13.19985783717825
6.8	-9.673637712165725	5.097244287758836	-13.2095314593189
6.801	-9.673668855195459	5.084029919475471	-13.21920511260258
6.802	-9.673699998225192	5.070805877523251	-13.22887879702929
6.803	-9.673731141254923	5.057572161871032	-13.23855251259903
6.804	-9.673762284284656	5.044328772487671	-13.2482262593118
6.805	-9.67379342731439	5.031075709342026	-13.2579000371676
6.806	-9.673824570344124	5.017812972402955	-13.26757384616643
6.807	-9.673855713373856	5.004540561639312	-13.27724768630829
6.808	-9.673886856403589	4.991258477019957	-13.28692155759318
6.809	-9.673917999433325	4.977966718513745	-13.2965954600211
6.81	-9.673949142463055	4.964665286089534	-13.30626939359205
6.811	-9.673980285492789	4.95135417971618	-13.31594335830602
6.812	-9.674011428522522	4.93803339936254	-13.32561735416303
6.813	-9.674042571552256	4.924702944997472	-13.33529138116307
6.814	-9.67407371458199	4.911362816589833	-13.34496543930614
6.815	-9.674104857611722	4.898013014108479	-13.35463952859223
6.816	-9.674136000641456	4.884653537522267	-13.36431364902136
6.817	-9.674167143671189	4.871284386800054	-13.37398780059352
6.818000000000001	-9.674198286700921	4.857905561910698	-13.3836619833087
6.819	-9.674229429730655	4.844517062823056	-13.39333619716692
6.82	-9.674260572760389	4.831118889505984	-13.40301044216816
6.821	-9.674291715790122	4.817711041928338	-13.41268471831244
6.822	-9.674322858819854	4.804293520058978	-13.42235902559974
6.823	-9.674354001849586	4.790866323866758	-13.43203336403008
6.824	-9.674385144879322	4.777429453320536	-13.44170773360344
6.825	-9.674416287909054	4.76398290838917	-13.45138213431984
6.826000000000001	-9.674447430938788	4.750526689041515	-13.46105656617926
6.827	-9.674478573968521	4.73706079524643	-13.47073102918171
6.828	-9.674509716998255	4.723585226972771	-13.4804055233272
6.829	-9.674540860027987	4.710099984189395	-13.49008004861571
6.83	-9.674572003057719	4.69660506686516	-13.49975460504725
6.831	-9.674603146087453	4.683100474968921	-13.50942919262183
6.832	-9.674634289117186	4.669586208469536	-13.51910381133943
6.833	-9.67466543214692	4.656062267335861	-13.52877846120006
6.834000000000001	-9.674696575176652	4.642528651536755	-13.53845314220372
6.835	-9.674727718206386	4.628985361041073	-13.54812785435041
6.836	-9.67475886123612	4.615432395817673	-13.55780259764014
6.837	-9.674790004265851	4.601869755835412	-13.56747737207289
6.838	-9.674821147295585	4.588297441063146	-13.57715217764867
6.839	-9.674852290325319	4.574715451469733	-13.58682701436748
6.84	-9.674883433355053	4.56112378702403	-13.59650188222932
6.841	-9.674914576384785	4.547522447694893	-13.60617678123419
6.842000000000001	-9.674945719414518	4.533911433451181	-13.61585171138209
6.843	-9.67497686244425	4.520290744261748	-13.62552667267302
6.844	-9.675008005473984	4.506660380095454	-13.63520166510698
6.845	-9.675039148503718	4.493020340921154	-13.64487668868396
6.846	-9.675070291533451	4.479370626707706	-13.65455174340398
6.847	-9.675101434563183	4.465711237423966	-13.66422682926703
6.848	-9.675132577592917	4.452042173038791	-13.67390194627311
6.849	-9.675163720622651	4.438363433521038	-13.68357709442222
6.850000000000001	-9.675194863652383	4.424675018839565	-13.69325227371436
6.851	-9.675226006682117	4.410976928963229	-13.70292748414952
6.852	-9.67525714971185	4.397269163860885	-13.71260272572772
6.853	-9.675288292741582	4.383551723501392	-13.72227799844895
6.854	-9.675319435771318	4.369824607853606	-13.7319533023132
6.855	-9.67535057880105	4.356087816886385	-13.74162863732049
6.856	-9.675381721830782	4.342341350568584	-13.7513040034708
6.857	-9.675412864860515	4.328585208869062	-13.76097940076415
6.858000000000001	-9.675444007890249	4.314819391756675	-13.77065482920053
6.859	-9.675475150919983	4.30104389920028	-13.78033028877993
6.86	-9.675506293949717	4.287258731168735	-13.79000577950237
6.861	-9.675537436979448	4.273463887630895	-13.79968130136783
6.862	-9.675568580009182	4.259659368555619	-13.80935685437632
6.863	-9.675599723038916	4.245845173911762	-13.81903243852785
6.864	-9.675630866068648	4.232021303668183	-13.8287080538224
6.865	-9.675662009098382	4.218187757793737	-13.83838370025999
6.866000000000001	-9.675693152128115	4.204344536257281	-13.8480593778406
6.867	-9.675724295157849	4.190491639027674	-13.85773508656424
6.868	-9.675755438187581	4.176629066073771	-13.86741082643091
6.869	-9.675786581217313	4.162756817364431	-13.87708659744062
6.87	-9.675817724247047	4.148874892868509	-13.88676239959335
6.871	-9.67584886727678	4.134983292554863	-13.89643823288911
6.872	-9.675880010306514	4.12108201639235	-13.9061140973279
6.873	-9.675911153336246	4.107171064349827	-13.91578999290972
6.874000000000001	-9.67594229636598	4.09325043639615	-13.92546591963458
6.875	-9.675973439395714	4.079320132500176	-13.93514187750246
6.876	-9.676004582425445	4.065380152630763	-13.94481786651337
6.877	-9.676035725455179	4.051430496756768	-13.95449388666731
6.878	-9.676066868484913	4.037471164847047	-13.96416993796428
6.879	-9.676098011514647	4.023502156870459	-13.97384602040428
6.88	-9.676129154544379	4.009523472795858	-13.98352213398731
6.881	-9.676160297574112	3.995535112592103	-13.99319827871337
6.882000000000001	-9.676191440603846	3.98153707622805	-14.00287445458246
6.883	-9.676222583633578	3.967529363672557	-14.01255066159457
6.884	-9.676253726663312	3.95351197489448	-14.02222689974972
6.885	-9.676284869693045	3.939484909862677	-14.0319031690479
6.886	-9.676316012722779	3.925448168546004	-14.04157946948911
6.887	-9.676347155752511	3.911401750913318	-14.05125580107335
6.888	-9.676378298782243	3.897345656933476	-14.06093216380061
6.889	-9.676409441811977	3.883279886575336	-14.07060855767091
6.890000000000001	-9.676440584841712	3.869204439807754	-14.08028498268424
6.891	-9.676471727871444	3.855119316599586	-14.08996143884059
6.892	-9.676502870901176	3.841024516919691	-14.09963792613998
6.893	-9.67653401393091	3.826920040736925	-14.1093144445824
6.894	-9.676565156960645	3.812805888020145	-14.11899099416784
6.895	-9.676596299990376	3.798682058738208	-14.12866757489632
6.896	-9.676627443020109	3.784548552859972	-14.13834418676782
6.897	-9.676658586049843	3.770405370354292	-14.14802082978236
6.898000000000001	-9.676689729079577	3.756252511190026	-14.15769750393992
6.899	-9.676720872109309	3.742089975336031	-14.16737420924052
6.9	-9.676752015139041	3.727917762761164	-14.17705094568414
6.901	-9.676783158168776	3.713735873434282	-14.18672771327079
6.902	-9.67681430119851	3.699544307324242	-14.19640451200048
6.903	-9.676845444228242	3.6853430643999	-14.20608134187319
6.904	-9.676876587257976	3.671132144630114	-14.21575820288894
6.905	-9.676907730287709	3.656911547983741	-14.22543509504771
6.906000000000001	-9.676938873317443	3.642681274429638	-14.23511201834951
6.907	-9.676970016347175	3.628441323936661	-14.24478897279434
6.908	-9.677001159376907	3.614191696473668	-14.25446595838221
6.909	-9.677032302406641	3.599932392009515	-14.2641429751131
6.91	-9.677063445436374	3.585663410513061	-14.27382002298702
6.911	-9.677094588466106	3.57138475195316	-14.28349710200397
6.912	-9.67712573149584	3.557096416298672	-14.29317421216395
6.913	-9.677156874525576	3.542798403518451	-14.30285135346696
6.914	-9.677188017555308	3.528490713581357	-14.312528525913
6.915	-9.67721916058504	3.514173346456245	-14.32220572950207
6.916	-9.677250303614773	3.499846302111972	-14.33188296423417
6.917	-9.677281446644507	3.485509580517395	-14.3415602301093
6.918	-9.677312589674239	3.471163181641372	-14.35123752712746
6.919	-9.677343732703973	3.456807105452759	-14.36091485528865
6.92	-9.677374875733706	3.442441351920413	-14.37059221459287
6.921	-9.67740601876344	3.428065921013192	-14.38026960504012
6.922	-9.677437161793172	3.413680812699952	-14.3899470266304
6.923	-9.677468304822906	3.39928602694955	-14.3996244793637
6.924	-9.677499447852639	3.384881563730843	-14.40930196324004
6.925	-9.677530590882373	3.370467423012689	-14.41897947825941
6.926	-9.677561733912105	3.356043604763943	-14.42865702442181
6.927	-9.677592876941837	3.341610108953464	-14.43833460172723
6.928	-9.677624019971573	3.327166935550108	-14.44801221017569
6.929	-9.677655163001305	3.312714084522732	-14.45768984976718
6.93	-9.677686306031038	3.298251555840193	-14.46736752050169
6.931	-9.677717449060772	3.283779349471348	-14.47704522237924
6.932	-9.677748592090506	3.269297465385054	-14.48672295539981
6.933	-9.677779735120238	3.254805903550167	-14.49640071956342
6.934	-9.67781087814997	3.240304663935546	-14.50607851487005
6.935	-9.677842021179703	3.225793746510046	-14.51575634131972
6.936	-9.677873164209437	3.211273151242525	-14.52543419891241
6.937	-9.677904307239171	3.196742878101841	-14.53511208764814
6.938	-9.677935450268903	3.182202927056848	-14.54479000752689
6.939	-9.677966593298637	3.167653298076406	-14.55446795854868
6.94	-9.67799773632837	3.15309399112937	-14.56414594071349
6.941	-9.678028879358102	3.138525006184598	-14.57382395402133
6.942	-9.678060022387836	3.123946343210946	-14.5835019984722
6.943000000000001	-9.67809116541757	3.109358002177272	-14.59318007406611
6.944	-9.678122308447303	3.094759983052433	-14.60285818080304
6.945	-9.678153451477035	3.080152285805285	-14.612536318683
6.946	-9.678184594506767	3.065534910404685	-14.62221448770599
6.947	-9.678215737536503	3.050907856819492	-14.63189268787202
6.948	-9.678246880566235	3.036271125018561	-14.64157091918107
6.949	-9.678278023595968	3.021624714970749	-14.65124918163315
6.95	-9.678309166625702	3.006968626644913	-14.66092747522826
6.951000000000001	-9.678340309655434	2.992302860009911	-14.6706057999664
6.952	-9.678371452685168	2.9776274150346	-14.68028415584757
6.953	-9.678402595714902	2.962942291687835	-14.68996254287177
6.954	-9.678433738744634	2.948247489938475	-14.699640961039
6.955	-9.678464881774369	2.933543009755376	-14.70931941034926
6.956	-9.678496024804101	2.918828851107396	-14.71899789080255
6.957	-9.678527167833833	2.90410501396339	-14.72867640239887
6.958	-9.678558310863567	2.889371498292217	-14.73835494513822
6.959000000000001	-9.6785894538933	2.874628304062733	-14.74803351902059
6.96	-9.678620596923034	2.859875431243795	-14.757712124046
6.961	-9.678651739952766	2.84511287980426	-14.76739076021444
6.962	-9.6786828829825	2.830340649712985	-14.77706942752591
6.963	-9.678714026012234	2.815558740938827	-14.78674812598041
6.964	-9.678745169041965	2.800767153450643	-14.79642685557793
6.965	-9.678776312071697	2.78596588721729	-14.80610561631849
6.966	-9.678807455101433	2.771154942207625	-14.81578440820208
6.967000000000001	-9.678838598131167	2.756334318390505	-14.82546323122869
6.968	-9.678869741160899	2.741504015734787	-14.83514208539834
6.969	-9.678900884190632	2.726664034209327	-14.84482097071101
6.97	-9.678932027220366	2.711814373782984	-14.85449988716672
6.971	-9.6789631702501	2.696955034424613	-14.86417883476545
6.972	-9.678994313279832	2.682086016103072	-14.87385781350722
6.973	-9.679025456309564	2.667207318787217	-14.88353682339201
6.974	-9.679056599339297	2.652318942445907	-14.89321586441984
6.975000000000001	-9.679087742369031	2.637420887047997	-14.90289493659069
6.976	-9.679118885398765	2.622513152562345	-14.91257403990458
6.977	-9.679150028428497	2.607595738957807	-14.92225317436149
6.978	-9.679181171458232	2.59266864620324	-14.93193233996143
6.979	-9.679212314487964	2.577731874267503	-14.94161153670441
6.98	-9.679243457517698	2.56278542311945	-14.95129076459041
6.981	-9.67927460054743	2.547829292727941	-14.96097002361944
6.982	-9.679305743577164	2.53286348306183	-14.9706493137915
6.983000000000001	-9.679336886606897	2.517887994089977	-14.9803286351066
6.984	-9.679368029636629	2.502902825781236	-14.99000798756472
6.985	-9.679399172666363	2.487907978104466	-14.99968737116587
6.986	-9.679430315696097	2.472903451028523	-15.00936678591005
6.987	-9.679461458725829	2.457889244522265	-15.01904623179726
6.988	-9.679492601755562	2.442865358554548	-15.0287257088275
6.989	-9.679523744785296	2.427831793094229	-15.03840521700077
6.99	-9.67955488781503	2.412788548110165	-15.04808475631707
6.991000000000001	-9.679586030844762	2.397735623571214	-15.0577643267764
6.992	-9.679617173874494	2.382673019446231	-15.06744392837876
6.993	-9.679648316904228	2.367600735704075	-15.07712356112415
6.994	-9.679679459933961	2.352518772313602	-15.08680322501257
6.995	-9.679710602963695	2.337427129243669	-15.09648292004402
6.996	-9.679741745993427	2.322325806463133	-15.1061626462185
6.997	-9.679772889023161	2.307214803940851	-15.11584240353601
6.998	-9.679804032052896	2.29209412164568	-15.12552219199655
6.999000000000001	-9.679835175082628	2.276963759546477	-15.13520201160011
7	-9.67986631811236	2.261823717612098	-15.14488186234671
7.001	-9.679897461142094	2.246673995811402	-15.15456174423634
7.002	-9.679928604171828	2.231514594113245	-15.16424165726899
7.003	-9.679959747201561	2.216345512486483	-15.17392160144468
7.004	-9.679990890231291	2.201166750899974	-15.1836015767634
7.005	-9.680022033261027	2.185978309322576	-15.19328158322514
7.006	-9.680053176290759	2.170780187723143	-15.20296162082992
7.007000000000001	-9.680084319320493	2.155572386070535	-15.21264168957772
7.008	-9.680115462350226	2.140354904333607	-15.22232178946856
7.009	-9.68014660537996	2.125127742481217	-15.23200192050242
7.01	-9.680177748409692	2.109890900482221	-15.24168208267932
7.011	-9.680208891439426	2.094644378305477	-15.25136227599925
7.012	-9.680240034469158	2.079388175919842	-15.2610425004622
7.013	-9.680271177498891	2.064122293294172	-15.27072275606818
7.014	-9.680302320528625	2.048846730397325	-15.2804030428172
7.015000000000001	-9.680333463558359	2.033561487198157	-15.29008336070924
7.016	-9.680364606588091	2.018266563665525	-15.29976370974431
7.017	-9.680395749617826	2.002961959768288	-15.30944408992242
7.018	-9.680426892647558	1.9876476754753	-15.31912450124355
7.019	-9.68045803567729	1.972323710755419	-15.32880494370771
7.02	-9.680489178707024	1.956990065577503	-15.3384854173149
7.021	-9.680520321736758	1.941646739910409	-15.34816592206513
7.022	-9.680551464766491	1.926293733722992	-15.35784645795838
7.023000000000001	-9.680582607796223	1.910931046984111	-15.36752702499466
7.024	-9.680613750825957	1.895558679662622	-15.37720762317397
7.025	-9.680644893855691	1.880176631727382	-15.38688825249631
7.026	-9.680676036885423	1.864784903147248	-15.39656891296168
7.027	-9.680707179915157	1.849383493891078	-15.40624960457008
7.028	-9.68073832294489	1.833972403927727	-15.41593032732151
7.029	-9.680769465974622	1.818551633226053	-15.42561108121597
7.03	-9.680800609004356	1.803121181754914	-15.43529186625346
7.031000000000001	-9.680831752034088	1.787681049483165	-15.44497268243398
7.032	-9.680862895063823	1.772231236379665	-15.45465352975753
7.033	-9.680894038093555	1.756771742413269	-15.46433440822411
7.034	-9.680925181123289	1.741302567552836	-15.47401531783372
7.035	-9.680956324153021	1.725823711767221	-15.48369625858635
7.036	-9.680987467182756	1.710335175025282	-15.49337723048202
7.037	-9.681018610212488	1.694836957295876	-15.50305823352072
7.038	-9.68104975324222	1.67932905854786	-15.51273926770245
7.039000000000001	-9.681080896271954	1.66381147875009	-15.5224203330272
7.04	-9.681112039301688	1.648284217871424	-15.53210142949499
7.041	-9.681143182331422	1.632747275880719	-15.54178255710581
7.042	-9.681174325361154	1.617200652746832	-15.55146371585965
7.043	-9.681205468390887	1.601644348438619	-15.56114490575653
7.044	-9.681236611420621	1.586078362924938	-15.57082612679643
7.045	-9.681267754450355	1.570502696174645	-15.58050737897937
7.046	-9.681298897480087	1.554917348156598	-15.59018866230534
7.047	-9.68133004050982	1.539322318839653	-15.59986997677433
7.048	-9.681361183539554	1.523717608192668	-15.60955132238636
7.049	-9.681392326569286	1.5081032161845	-15.61923269914141
7.05	-9.681423469599018	1.492479142784005	-15.6289141070395
7.051	-9.681454612628754	1.47684538796004	-15.63859554608061
7.052	-9.681485755658485	1.461201951681462	-15.64827701626475
7.053	-9.681516898688219	1.445548833917129	-15.65795851759193
7.054	-9.681548041717953	1.429886034635898	-15.66764005006213
7.055	-9.681579184747687	1.414213553806624	-15.67732161367536
7.056	-9.681610327777419	1.398531391398166	-15.68700320843162
7.057	-9.681641470807152	1.38283954737938	-15.69668483433092
7.058	-9.681672613836884	1.367138021719123	-15.70636649137324
7.059	-9.681703756866618	1.351426814386252	-15.71604817955859
7.06	-9.681734899896352	1.335705925349625	-15.72572989888697
7.061	-9.681766042926085	1.319975354578097	-15.73541164935838
7.062	-9.681797185955817	1.304235102040527	-15.74509343097282
7.063	-9.681828328985551	1.288485167705771	-15.7547752437303
7.064	-9.681859472015285	1.272725551542686	-15.7644570876308
7.065	-9.681890615045017	1.256956253520128	-15.77413896267432
7.066	-9.681921758074751	1.241177273606956	-15.78382086886088
7.067	-9.681952901104484	1.225388611772026	-15.79350280619047
7.068000000000001	-9.681984044134216	1.209590267984194	-15.80318477466309
7.069	-9.68201518716395	1.193782242212319	-15.81286677427874
7.07	-9.682046330193684	1.177964534425256	-15.82254880503742
7.071	-9.682077473223417	1.162137144591863	-15.83223086693913
7.072	-9.682108616253149	1.146300072680996	-15.84191295998387
7.073	-9.682139759282883	1.130453318661514	-15.85159508417164
7.074	-9.682170902312617	1.114596882502272	-15.86127723950244
7.075	-9.682202045342351	1.098730764172128	-15.87095942597626
7.076000000000001	-9.682233188372082	1.082854963639939	-15.88064164359312
7.077	-9.682264331401814	1.066969480874561	-15.89032389235301
7.078	-9.682295474431548	1.051074315844852	-15.90000617225592
7.079	-9.682326617461282	1.035169468519668	-15.90968848330187
7.08	-9.682357760491016	1.019254938867867	-15.91937082549085
7.081	-9.682388903520748	1.003330726858305	-15.92905319882285
7.082	-9.682420046550483	0.9873968324598402	-15.93873560329789
7.083	-9.682451189580215	0.9714532556413286	-15.94841803891595
7.084000000000001	-9.682482332609949	0.9554999963716273	-15.95810050567705
7.085	-9.682513475639681	0.9395370546195935	-15.96778300358117
7.086	-9.682544618669414	0.923564430354084	-15.97746553262833
7.087	-9.682575761699148	0.9075821235439558	-15.98714809281851
7.088	-9.68260690472888	0.891590134158066	-15.99683068415172
7.089	-9.682638047758614	0.8755884621652714	-16.00651330662797
7.09	-9.682669190788348	0.8595771075344291	-16.01619596024724
7.091	-9.682700333818079	0.8435560702343959	-16.02587864500954
7.092000000000001	-9.682731476847813	0.827525350234029	-16.03556136091488
7.093	-9.682762619877547	0.8114849475021851	-16.04524410796324
7.094	-9.682793762907281	0.7954348620077215	-16.05492688615463
7.095	-9.682824905937013	0.7793750937194949	-16.06460969548905
7.096	-9.682856048966745	0.7633056426063624	-16.07429253596651
7.097	-9.68288719199648	0.7472265086371809	-16.08397540758699
7.098	-9.682918335026212	0.7311376917808073	-16.0936583103505
7.099	-9.682949478055946	0.7150391920060988	-16.10334124425704
7.100000000000001	-9.682980621085679	0.6989310092819122	-16.11302420930661
7.101	-9.683011764115411	0.6828131435771045	-16.12270720549921
7.102	-9.683042907145145	0.6666855948605328	-16.13239023283484
7.103	-9.683074050174877	0.6505483631010539	-16.1420732913135
7.104	-9.683105193204611	0.6344014482675249	-16.15175638093519
7.105	-9.683136336234345	0.6182448503288026	-16.16143950169991
7.106	-9.683167479264078	0.602078569253744	-16.17112265360766
7.107	-9.683198622293812	0.5859026050112063	-16.18080583665844
7.108000000000001	-9.683229765323544	0.5697169575700461	-16.19048905085225
7.109	-9.683260908353278	0.5535216268991208	-16.20017229618908
7.11	-9.68329205138301	0.5373166129672871	-16.20985557266895
7.111	-9.683323194412743	0.5211019157434019	-16.21953888029185
7.112	-9.683354337442477	0.5048775351963224	-16.22922221905778
7.113	-9.683385480472211	0.4886434712949054	-16.23890558896673
7.114	-9.683416623501943	0.4723997240080079	-16.24858899001872
7.115	-9.683447766531675	0.4561462933044869	-16.25827242221374
7.116000000000001	-9.68347890956141	0.4398831791531994	-16.26795588555179
7.117	-9.683510052591142	0.4236103815230023	-16.27763938003286
7.118	-9.683541195620876	0.4073279003827527	-16.28732290565697
7.119	-9.68357233865061	0.3910357357013074	-16.2970064624241
7.12	-9.683603481680343	0.3747338874475235	-16.30669005033427
7.121	-9.683634624710077	0.3584223555902578	-16.31637366938746
7.122	-9.683665767739809	0.3421011400983675	-16.32605731958369
7.123	-9.683696910769541	0.3257702409407094	-16.33574100092294
7.124000000000001	-9.683728053799275	0.3094296580861406	-16.34542471340523
7.125	-9.683759196829008	0.293079391503518	-16.35510845703054
7.126	-9.683790339858742	0.2767194411616985	-16.36479223179889
7.127	-9.683821482888474	0.2603498070295392	-16.37447603771026
7.128	-9.683852625918208	0.243970489075897	-16.38415987476466
7.129	-9.683883768947942	0.2275814872696289	-16.3938437429621
7.13	-9.683914911977674	0.2111828015795918	-16.40352764230256
7.131	-9.683946055007407	0.1947744319746427	-16.41321157278605
7.132000000000001	-9.683977198037141	0.1783563784236387	-16.42289553441258
7.133	-9.684008341066873	0.1619286408954366	-16.43257952718213
7.134	-9.684039484096607	0.1454912193588934	-16.44226355109471
7.135	-9.68407062712634	0.1290441137828661	-16.45194760615032
7.136	-9.684101770156072	0.1125873241362118	-16.46163169234896
7.137	-9.684132913185806	0.0961208503877872	-16.47131580969063
7.138	-9.68416405621554	0.07964469250644947	-16.48099995817534
7.139	-9.684195199245273	0.06315885046105552	-16.49068413780306
7.140000000000001	-9.684226342275007	0.04666332422046232	-16.50036834857383
7.141	-9.684257485304739	0.03015811375352685	-16.51005259048761
7.142	-9.684288628334471	0.01364321902910608	-16.51973686354443
7.143	-9.684319771364205	0	13.21578949083555
7.144	-9.684350914393939	0.01321094732575936	13.20610515549267
7.145	-9.684382057423672	0.02641221030060433	13.19642078900676
7.146	-9.684413200453404	0.03960378889339188	13.18673639137782
7.147	-9.684444343483138	0.05278568307297896	13.17705196260585
7.148000000000001	-9.684475486512872	0.06595789280822256	13.16736750269085
7.149	-9.684506629542604	0.07912041806797965	13.15768301163283
7.15	-9.684537772572337	0.09227325882110719	13.14799848943177
7.151	-9.684568915602071	0.1054164150364622	13.13831393608768
7.152	-9.684600058631805	0.1185498866829015	13.12862935160057
7.153	-9.684631201661537	0.1316736737292823	13.11894473597042
7.154	-9.684662344691271	0.1447877761444614	13.10926008919724
7.155	-9.684693487721004	0.1578921938972958	13.09957541128104
7.156000000000001	-9.684724630750736	0.1709869269566424	13.0898907022218
7.157	-9.68475577378047	0.1840719752913583	13.08020596201953
7.158	-9.684786916810202	0.1971473388703004	13.07052119067424
7.159	-9.684818059839937	0.2102130176623258	13.06083638818591
7.16	-9.684849202869669	0.2232690116362913	13.05115155455456
7.161	-9.684880345899403	0.2363153207610539	13.04146668978018
7.162	-9.684911488929137	0.2493519450054706	13.03178179386276
7.163	-9.684942631958869	0.2623788843383984	13.02209686680232
7.164000000000001	-9.684973774988602	0.2753961387286942	13.01241190859884
7.165	-9.685004918018336	0.2884037081452151	13.00272691925234
7.166	-9.685036061048068	0.3014015925568179	12.99304189876281
7.167	-9.685067204077802	0.3143897919323597	12.98335684713024
7.168	-9.685098347107536	0.3273683062406974	12.97367176435465
7.169	-9.685129490137268	0.340337135450688	12.96398665043603
7.17	-9.685160633167001	0.3532962795311885	12.95430150537438
7.171	-9.685191776196735	0.3662457384510557	12.94461632916969
7.172	-9.685222919226469	0.3791855121791468	12.93493112182198
7.173	-9.685254062256201	0.3921156006843187	12.92524588333124
7.174	-9.685285205285934	0.4050360039354283	12.91556061369747
7.175	-9.685316348315668	0.4179467219013326	12.90587531292067
7.176	-9.6853474913454	0.4308477545508886	12.89618998100084
7.177	-9.685378634375134	0.4437391018529532	12.88650461793798
7.178	-9.685409777404868	0.4566207637763835	12.87681922373209
7.179	-9.685440920434599	0.4694927402900364	12.86713379838317
7.18	-9.685472063464331	0.4823550313627689	12.85744834189122
7.181	-9.685503206494065	0.4952076369634378	12.84776285425624
7.182	-9.685534349523799	0.5080505570609003	12.83807733547823
7.183	-9.685565492553533	0.5208837916240132	12.82839178555719
7.184	-9.685596635583266	0.5337073406216336	12.81870620449312
7.185	-9.685627778612998	0.5465212040226184	12.80902059228602
7.186	-9.685658921642734	0.5593253817958246	12.7993349489359
7.187	-9.685690064672466	0.5721198739101091	12.78964927444274
7.188	-9.685721207702198	0.584904680334329	12.77996356880655
7.189	-9.685752350731931	0.5976798010373412	12.77027783202734
7.19	-9.685783493761665	0.6104452359880027	12.76059206410509
7.191	-9.685814636791399	0.6232009851551704	12.75090626503981
7.192	-9.685845779821131	0.6359470485077013	12.74122043483151
7.193000000000001	-9.685876922850865	0.6486834260144524	12.73153457348017
7.194	-9.685908065880598	0.6614101176442806	12.7218486809858
7.195	-9.68593920891033	0.674127123366043	12.71216275734841
7.196	-9.685970351940064	0.6868344431485964	12.70247680256798
7.197	-9.686001494969798	0.6995320769607979	12.69279081664453
7.198	-9.686032637999531	0.7122200247715045	12.68310479957804
7.199	-9.686063781029263	0.724898286549573	12.67341875136853
7.2	-9.686094924058995	0.7375668622638605	12.66373267201599
7.201000000000001	-9.686126067088731	0.7502257518832239	12.65404656152041
7.202	-9.686157210118463	0.7628749553765203	12.64436041988181
7.203	-9.686188353148196	0.7755144727126065	12.63467424710018
7.204	-9.686219496177928	0.7881443038603396	12.62498804317551
7.205	-9.686250639207664	0.8007644487885766	12.61530180810782
7.206	-9.686281782237396	0.8133749074661742	12.6056155418971
7.207	-9.686312925267128	0.8259756798619897	12.59592924454334
7.208	-9.686344068296862	0.8385667659448799	12.58624291604656
7.209000000000001	-9.686375211326595	0.8511481656837018	12.57655655640675
7.21	-9.686406354356329	0.8637198790473124	12.56687016562391
7.211	-9.686437497386061	0.8762819060045687	12.55718374369804
7.212	-9.686468640415795	0.8888342465243275	12.54749729062914
7.213	-9.68649978344553	0.9013769005754459	12.53781080641721
7.214	-9.68653092647526	0.9139098681267809	12.52812429106224
7.215	-9.686562069504994	0.9264331491471893	12.51843774456425
7.216	-9.686593212534728	0.9389467436055283	12.50875116692323
7.217000000000001	-9.686624355564462	0.9514506514706548	12.49906455813919
7.218	-9.686655498594194	0.9639448727114257	12.48937791821211
7.219	-9.686686641623925	0.976429407296698	12.479691247142
7.22	-9.686717784653659	0.9889042551953287	12.47000454492886
7.221	-9.686748927683395	1.001369416376175	12.46031781157269
7.222	-9.686780070713127	1.013824890808093	12.45063104707349
7.223	-9.686811213742859	1.02627067845994	12.44094425143126
7.224	-9.686842356772594	1.038706779300574	12.43125742464601
7.225000000000001	-9.686873499802328	1.051133193298851	12.42157056671772
7.226	-9.68690464283206	1.063549920423629	12.4118836776464
7.227	-9.686935785861792	1.075956960643763	12.40219675743205
7.228	-9.686966928891525	1.088354313928112	12.39250980607468
7.229	-9.686998071921259	1.100741980245532	12.38282282357427
7.23	-9.687029214950993	1.113119959564879	12.37313580993083
7.231	-9.687060357980725	1.125488251855012	12.36344876514437
7.232	-9.687091501010459	1.137846857084787	12.35376168921487
7.233000000000001	-9.687122644040192	1.150195775223061	12.34407458214235
7.234	-9.687153787069924	1.162535006238691	12.33438744392679
7.235	-9.687184930099658	1.174864550100533	12.32470027456821
7.236	-9.687216073129392	1.187184406777446	12.31501307406659
7.237	-9.687247216159124	1.199494576238286	12.30532584242195
7.238	-9.687278359188857	1.211795058451909	12.29563857963428
7.239	-9.687309502218591	1.224085853387173	12.28595128570357
7.24	-9.687340645248325	1.236366961012935	12.27626396062984
7.241000000000001	-9.687371788278057	1.248638381298052	12.26657660441308
7.242	-9.687402931307791	1.26090011421138	12.25688921705328
7.243	-9.687434074337524	1.273152159721777	12.24720179855046
7.244	-9.687465217367258	1.2853945177981	12.23751434890461
7.245	-9.68749636039699	1.297627188409205	12.22782686811573
7.246	-9.687527503426722	1.309850171523951	12.21813935618381
7.247	-9.687558646456456	1.322063467111192	12.20845181310887
7.248	-9.687589789486189	1.334267075139787	12.1987642388909
7.249000000000001	-9.687620932515923	1.346460995578593	12.1890766335299
7.25	-9.687652075545655	1.358645228396466	12.17938899702587
7.251	-9.687683218575389	1.370819773562264	12.16970132937881
