8.467	-9.70844568423141	9.02688611594902	-0.163841777786749
8.468	-9.70845623832998	9.02671741994663	-0.17355022874803
8.469	-9.70846679242855	9.02653901548801	-0.183258690263409
8.47	-9.70847734652712	9.02635090256259	-0.192967162332887
8.471	-9.70848790062569	9.02615308115982	-0.202675644956464
8.472	-9.70849845472426	9.02594555126916	-0.212384138134139
8.473	-9.70850900882283	9.02572831288004	-0.222092641865912
8.474	-9.7085195629214	9.02550136598191	-0.231801156151784
8.475	-9.70853011701997	9.02526471056421	-0.241509680991755
8.476	-9.70854067111854	9.0250183466164	-0.251218216385824
8.477	-9.70855122521711	9.02476227412792	-0.260926762333992
8.478	-9.70856177931569	9.02449649308822	-0.270635318836258
8.479	-9.70857233341425	9.02422100348673	-0.280343885892623
8.48	-9.70858288751283	9.02393580531291	-0.290052463503087
8.481	-9.7085934416114	9.02364089855621	-0.299761051667649
8.482	-9.70860399570997	9.02333628320606	-0.30946965038631
8.483	-9.70861454980854	9.02302195925192	-0.319178259659069
8.484	-9.70862510390711	9.02269792668322	-0.328886879485927
8.485	-9.70863565800568	9.02236418548943	-0.338595509866883
8.486	-9.70864621210425	9.02202073565997	-0.348304150801938
8.487	-9.70865676620282	9.0216675771843	-0.358012802291092
8.488	-9.70866732030139	9.02130471005187	-0.367721464334344
8.489	-9.70867787439996	9.02093213425212	-0.377430136931694
8.49	-9.70868842849853	9.02054984977449	-0.387138820083144
8.491	-9.7086989825971	9.02015785660844	-0.396847513788692
8.492	-9.70870953669567	9.0197561547434	-0.406556218048338
8.493	-9.70872009079424	9.01934474416882	-0.416264932862083
8.494	-9.70873064489281	9.01892362487416	-0.425973658229926
8.495	-9.70874119899138	9.01849279684884	-0.435682394151868
8.496	-9.70875175308995	9.01805226008233	-0.445391140627909
8.497	-9.70876230718852	9.01760201456407	-0.455099897658048
8.498	-9.70877286128709	9.0171420602835	-0.464808665242286
8.499	-9.70878341538566	9.01667239723007	-0.474517443380623
8.5	-9.70879396948423	9.01619302539322	-0.484226232073057
8.501	-9.7088045235828	9.0157039447624	-0.493935031319591
8.502	-9.70881507768137	9.01520515532706	-0.503643841120223
8.503	-9.70882563177994	9.01469665707664	-0.513352661474954
8.504	-9.70883618587851	9.01417845000059	-0.523061492383783
8.505	-9.70884673997708	9.01365053408836	-0.532770333846711
8.506	-9.70885729407565	9.01311290932938	-0.542479185863737
8.507	-9.70886784817422	9.01256557571311	-0.552188048434862
8.508	-9.70887840227279	9.01200853322899	-0.561896921560086
8.509	-9.70888895637136	9.01144178186647	-0.571605805239408
8.51	-9.70889951046993	9.010865321615	-0.581314699472828
8.511	-9.7089100645685	9.01027915246401	-0.591023604260348
8.512	-9.70892061866707	9.00968327440296	-0.600732519601965
8.513	-9.70893117276564	9.00907768742129	-0.610441445497682
8.514	-9.70894172686421	9.00846239150844	-0.620150381947497
8.515	-9.70895228096279	9.00783738665388	-0.62985932895141
8.516	-9.70896283506135	9.00720267284702	-0.639568286509422
8.517	-9.70897338915992	9.00655825007734	-0.649277254621533
8.518	-9.7089839432585	9.00590411833426	-0.658986233287742
8.519	-9.70899449735707	9.00524027760724	-0.66869522250805
8.52	-9.70900505145564	9.00456672788573	-0.678404222282456
8.521	-9.70901560555421	9.00388346915916	-0.688113232610961
8.522	-9.70902615965278	9.00319050141699	-0.697822253493565
8.523	-9.70903671375135	9.00248782464866	-0.707531284930267
8.524	-9.70904726784992	9.00177543884361	-0.717240326921067
8.525	-9.70905782194849	9.00105334399129	-0.726949379465966
8.526	-9.70906837604706	9.00032154008116	-0.736658442564964
8.527	-9.70907893014563	8.99958002710265	-0.746367516218061
8.528	-9.7090894842442	8.9988288050452	-0.756076600425255
8.529	-9.70910003834277	8.99806787389828	-0.765785695186549
8.53	-9.70911059244134	8.99729723365131	-0.775494800501941
8.531	-9.70912114653991	8.99651688429376	-0.785203916371432
8.532	-9.70913170063848	8.99572682581505	-0.794913042795021
8.533	-9.70914225473705	8.99492705820465	-0.804622179772709
8.534	-9.70915280883562	8.99411758145199	-0.814331327304495
8.535	-9.70916336293419	8.99329839554652	-0.82404048539038
8.536	-9.70917391703276	8.99246950047769	-0.833749654030363
8.537	-9.70918447113133	8.99163089623494	-0.843458833224445
8.538	-9.7091950252299	8.99078258280772	-0.853168022972626
8.539	-9.70920557932847	8.98992456018548	-0.862877223274905
8.54	-9.70921613342704	8.98905682835766	-0.872586434131283
8.541	-9.70922668752561	8.9881793873137	-0.882295655541759
8.542	-9.70923724162418	8.98729223704305	-0.892004887506334
8.543	-9.70924779572275	8.98639537753517	-0.901714130025008
8.544	-9.70925834982132	8.98548880877949	-0.91142338309778
8.545	-9.70926890391989	8.98457253076545	-0.92113264672465
8.546	-9.70927945801846	8.98364654348252	-0.930841920905619
8.547	-9.70929001211703	8.98271084692013	-0.940551205640687
8.548	-9.7093005662156	8.98176544106772	-0.950260500929853
8.549	-9.70931112031417	8.98081032591475	-0.959969806773118
8.55	-9.70932167441274	8.97984550145066	-0.969679123170482
8.551	-9.70933222851131	8.97887096766489	-0.979388450121944
8.552	-9.70934278260988	8.97788672454689	-0.989097787627504
8.553	-9.70935333670846	8.97689277208612	-0.998807135687164
8.554	-9.70936389080702	8.975889110272	-1.00851649430092
8.555	-9.7093744449056	8.97487573909399	-1.01822586346878
8.556	-9.70938499900416	8.97385265854154	-1.02793524319073
8.557	-9.70939555310274	8.97281986860409	-1.03764463346679
8.558	-9.70940610720131	8.97177736927109	-1.04735403429694
8.559	-9.70941666129988	8.97072516053198	-1.05706344568119
8.56	-9.70942721539845	8.96966324237621	-1.06677286761954
8.561	-9.70943776949702	8.96859161479323	-1.07648230011199
8.562	-9.70944832359559	8.96751027777247	-1.08619174315853
8.563	-9.70945887769416	8.96641923130339	-1.09590119675918
8.564	-9.70946943179273	8.96531847537543	-1.10561066091392
8.565	-9.7094799858913	8.96420800997805	-1.11532013562276
8.566	-9.70949053998987	8.96308783510067	-1.1250296208857
8.567	-9.70950109408844	8.96195795073276	-1.13473911670274
8.568	-9.70951164818701	8.96081835686375	-1.14444862307388
8.569	-9.70952220228558	8.95966905348309	-1.15415813999912
8.57	-9.70953275638415	8.95851004058023	-1.16386766747845
8.571	-9.70954331048272	8.95734131814462	-1.17357720551188
8.572	-9.70955386458129	8.95616288616569	-1.18328675409942
8.573	-9.70956441867986	8.9549747446329	-1.19299631324105
8.574	-9.70957497277843	8.95377689353569	-1.20270588293678
8.575	-9.709585526877	8.95256933286351	-1.2124154631866
8.576	-9.70959608097557	8.9513520626058	-1.22212505399053
8.577	-9.70960663507414	8.95012508275201	-1.23183465534855
8.578	-9.70961718917271	8.94888839329158	-1.24154426726068
8.579	-9.70962774327128	8.94764199421397	-1.2512538897269
8.58	-9.70963829736985	8.94638588550861	-1.26096352274722
8.581	-9.70964885146842	8.94512006716496	-1.27067316632164
8.582	-9.70965940556699	8.94384453917245	-1.28038282045016
8.583	-9.70966995966556	8.94255930152054	-1.29009248513277
8.584	-9.70968051376413	8.94126435419867	-1.29980216036949
8.585	-9.7096910678627	8.93995969719628	-1.3095118461603
8.586	-9.70970162196128	8.93864533050283	-1.31922154250521
8.587	-9.70971217605985	8.93732125410775	-1.32893124940422
8.588	-9.70972273015842	8.9359874680005	-1.33864096685733
8.589	-9.70973328425699	8.93464397217052	-1.34835069486454
8.59	-9.70974383835556	8.93329076660726	-1.35806043342585
8.591	-9.70975439245413	8.93192785130015	-1.36777018254125
8.592	-9.7097649465527	8.93055522623866	-1.37747994221076
8.593	-9.70977550065127	8.92917289141221	-1.38718971243436
8.594	-9.70978605474984	8.92778084681027	-1.39689949321206
8.595	-9.70979660884841	8.92637909242227	-1.40660928454386
8.596	-9.70980716294698	8.92496762823766	-1.41631908642976
8.597	-9.70981771704555	8.92354645424589	-1.42602889886975
8.598	-9.70982827114412	8.9221155704364	-1.43573872186385
8.599	-9.70983882524269	8.92067497679865	-1.44544855541204
8.6	-9.70984937934126	8.91922467332206	-1.45515839951433
8.601	-9.70985993343983	8.9177646599961	-1.46486825417072
8.602	-9.7098704875384	8.9162949368102	-1.47457811938121
8.603	-9.70988104163697	8.91481550375382	-1.4842879951458
8.604	-9.70989159573554	8.91332636081639	-1.49399788146449
8.605	-9.70990214983411	8.91182750798737	-1.50370777833727
8.606	-9.70991270393268	8.9103189452562	-1.51341768576415
8.607	-9.70992325803125	8.90880067261233	-1.52312760374514
8.608	-9.70993381212982	8.90727269004519	-1.53283753228022
8.609	-9.70994436622839	8.90573499754425	-1.5425474713694
8.61	-9.70995492032696	8.90418759509894	-1.55225742101267
8.611	-9.70996547442553	8.90263048269871	-1.56196738121005
8.612	-9.7099760285241	8.901063660333	-1.57167735196152
8.613	-9.70998658262267	8.89948712799126	-1.5813873332671
8.614	-9.70999713672124	8.89790088566295	-1.59109732512677
8.615	-9.71000769081981	8.89630493333749	-1.60080732754054
8.616	-9.71001824491838	8.89469927100435	-1.61051734050841
8.617	-9.71002879901695	8.89308389865296	-1.62022736403038
8.618	-9.71003935311552	8.89145881627277	-1.62993739810644
8.619	-9.71004990721409	8.88982402385323	-1.63964744273661
8.62	-9.71006046131266	8.88817952138378	-1.64935749792087
8.621	-9.71007101541123	8.88652530885387	-1.65906756365923
8.622	-9.7100815695098	8.88486138625294	-1.66877763995169
8.623	-9.71009212360837	8.88318775357045	-1.67848772679825
8.624	-9.71010267770695	8.88150441079583	-1.68819782419891
8.625	-9.71011323180551	8.87981135791853	-1.69790793215367
8.626	-9.71012378590409	8.878108594928	-1.70761805066252
8.627	-9.71013434000266	8.87639612181369	-1.71732817972547
8.628	-9.71014489410122	8.87467393856503	-1.72703831934253
8.629	-9.7101554481998	8.87294204517148	-1.73674846951368
8.63	-9.71016600229837	8.87120044162249	-1.74645863023893
8.631	-9.71017655639694	8.86944912790749	-1.75616880151827
8.632	-9.71018711049551	8.86768810401593	-1.76587898335172
8.633	-9.71019766459408	8.86591736993726	-1.77558917573926
8.634	-9.71020821869265	8.86413692566093	-1.78529937868091
8.635	-9.71021877279122	8.86234677117638	-1.79500959217665
8.636	-9.71022932688979	8.86054690647306	-1.80471981622649
8.637	-9.71023988098836	8.85873733154041	-1.81443005083043
8.638	-9.71025043508693	8.85691804636788	-1.82414029598847
8.639	-9.7102609891855	8.85508905094492	-1.8338505517006
8.64	-9.71027154328407	8.85325034526096	-1.84356081796684
8.641	-9.71028209738264	8.85140192930546	-1.85327109478717
8.642	-9.71029265148121	8.84954380306787	-1.8629813821616
8.643	-9.71030320557978	8.84767596653762	-1.87269168009013
8.644	-9.71031375967835	8.84579841970417	-1.88240198857276
8.645	-9.71032431377692	8.84391116255696	-1.89211230760949
8.646	-9.71033486787549	8.84201419508543	-1.90182263720032
8.647	-9.71034542197406	8.84010751727904	-1.91153297734524
8.648	-9.71035597607263	8.83819112912722	-1.92124332804426
8.649	-9.7103665301712	8.83626503061943	-1.93095368929739
8.65	-9.71037708426977	8.83432922174511	-1.94066406110461
8.651	-9.71038763836834	8.8323837024937	-1.95037444346593
8.652	-9.71039819246691	8.83042847285466	-1.96008483638134
8.653	-9.71040874656548	8.82846353281742	-1.96979523985086
8.654	-9.71041930066405	8.82648888237144	-1.97950565387448
8.655	-9.71042985476262	8.82450452150615	-1.98921607845219
8.656	-9.71044040886119	8.82251045021102	-1.998926513584
8.657	-9.71045096295977	8.82050666847547	-2.00863695926991
8.658	-9.71046151705833	8.81849317628896	-2.01834741550992
8.659	-9.7104720711569	8.81646997364093	-2.02805788230403
8.66	-9.71048262525547	8.81443706052083	-2.03776835965223
8.661	-9.71049317935405	8.81239443691811	-2.04747884755454
8.662	-9.71050373345262	8.8103421028222	-2.05718934601094
8.663	-9.71051428755119	8.80828005822257	-2.06689985502144
8.664	-9.71052484164976	8.80620830310864	-2.07661037458604
8.665	-9.71053539574833	8.80412683746988	-2.08632090470474
8.666	-9.7105459498469	8.80203566129572	-2.09603144537754
8.667	-9.71054136198577	8.79993477457561	-2.105741994922
8.668	-9.71050649020526	8.79782417731581	-2.11545251884809
8.669	-9.71047161842475	8.79570386954953	-2.12516300790241
8.67	-9.71043674664424	8.79357385131163	-2.13487346208494
8.671	-9.71040187486372	8.79143412263699	-2.1445838813957
8.672	-9.71036700308321	8.78928468356047	-2.15429426583467
8.673	-9.7103321313027	8.78712553411694	-2.16400461540186
8.674	-9.71029725952219	8.78495667434128	-2.17371493009727
8.675	-9.71026238774168	8.78277810426837	-2.18342520992091
8.676	-9.71022751596116	8.78058982393307	-2.19313545487276
8.677	-9.71019264418065	8.77839183337025	-2.20284566495283
8.678	-9.71015777240014	8.77618413261479	-2.21255584016112
8.679	-9.71012290061963	8.77396672170155	-2.22226598049763
8.68	-9.71008802883911	8.77173960066541	-2.23197608596236
8.681	-9.7100531570586	8.76950276954125	-2.24168615655531
8.682	-9.71001828527809	8.76725622836393	-2.25139619227648
8.683	-9.70998341349758	8.76499997716832	-2.26110619312586
8.684	-9.70994854171706	8.7627340159893	-2.27081615910347
8.685	-9.70991366993655	8.76045834486174	-2.2805260902093
8.686	-9.70987879815604	8.75817296382051	-2.29023598644334
8.687	-9.70984392637553	8.75587787290048	-2.29994584780561
8.688	-9.70980905459501	8.75357307213652	-2.3096556742961
8.689	-9.7097741828145	8.75125856156351	-2.3193654659148
8.69	-9.70973931103399	8.74893434121631	-2.32907522266172
8.691	-9.70970443925348	8.74660041112981	-2.33878494453687
8.692	-9.70966956747297	8.74425677133886	-2.34849463154023
8.693	-9.70963469569245	8.74190342187835	-2.35820428367181
8.694	-9.70959982391194	8.73954036278314	-2.36791390093162
8.695	-9.70956495213143	8.73716759408811	-2.37762348331964
8.696	-9.70953008035092	8.73478511582813	-2.38733303083588
8.697	-9.7094952085704	8.73239292803806	-2.39704254348034
8.698	-9.70946033678989	8.72999103075279	-2.40675202125302
8.699	-9.70942546500938	8.72757942400718	-2.41646146415392
8.7	-9.70939059322887	8.7251581078361	-2.42617087218304
8.701	-9.70935572144835	8.72272708227444	-2.43588024534038
8.702	-9.70932084966784	8.72028634735705	-2.44558958362594
8.703	-9.70928597788733	8.71783590311881	-2.45529888703971
8.704	-9.70925110610682	8.71537574959459	-2.46500815558171
8.705	-9.70921623432631	8.71290588681927	-2.47471738925193
8.706	-9.7091813625458	8.71042631482771	-2.48442658805036
8.707	-9.70914649076528	8.70793703365479	-2.49413575197702
8.708	-9.70911161898477	8.70543804333538	-2.50384488103189
8.709	-9.70907674720426	8.70292934390435	-2.51355397521499
8.71	-9.70904187542375	8.70041093539658	-2.5232630345263
8.711	-9.70900700364323	8.69788281784692	-2.53297205896583
8.712	-9.70897213186272	8.69534499129027	-2.54268104853359
8.713	-9.70893726008221	8.69279745576148	-2.55239000322956
8.714	-9.70890238830169	8.69024021129543	-2.56209892305375
8.715	-9.70886751652118	8.687673257927	-2.57180780800616
8.716	-9.70883264474067	8.68509659569104	-2.58151665808679
8.717	-9.70879777296016	8.68251022462245	-2.59122547329565
8.718	-9.70876290117965	8.67991414475608	-2.60093425363271
8.719	-9.70872802939913	8.67730835612681	-2.610642999098
8.72	-9.70869315761862	8.67469285876951	-2.62035170969151
8.721	-9.70865828583811	8.67206765271905	-2.63006038541324
8.722	-9.7086234140576	8.6694327380103	-2.63976902626319
8.723	-9.70858854227708	8.66678811467814	-2.64947763224136
8.724	-9.70855367049657	8.66413378275744	-2.65918620334774
8.725	-9.70851879871606	8.66146974228307	-2.66889473958235
8.726	-9.70848392693555	8.6587959932899	-2.67860324094518
8.727	-9.70844905515504	8.65611253581281	-2.68831170743622
8.728	-9.70841418337452	8.65341936988665	-2.69802013905549
8.729	-9.70837931159401	8.65071649554632	-2.70772853580297
8.73	-9.7083444398135	8.64800391282667	-2.71743689767867
8.731	-9.70830956803299	8.64528162176259	-2.7271452246826
8.732	-9.70827469625248	8.64254962238893	-2.73685351681474
8.733	-9.70823982447196	8.63980791474058	-2.7465617740751
8.734	-9.70820495269145	8.6370564988524	-2.75626999646368
8.735	-9.70817008091094	8.63429537475928	-2.76597818398048
8.736	-9.70813520913043	8.63152454249607	-2.77568633662551
8.737	-9.70810033734991	8.62874400209765	-2.78539445439875
8.738	-9.7080654655694	8.62595375359889	-2.79510253730021
8.739	-9.70803059378889	8.62315379703467	-2.80481058532988
8.74	-9.70799572200838	8.62034413243986	-2.81451859848778
8.741	-9.70796085022786	8.61752475984932	-2.8242265767739
8.742	-9.70792597844735	8.61469567929793	-2.83393452018824
8.743	-9.70789110666684	8.61185689082057	-2.8436424287308
8.744	-9.70785623488633	8.6090083944521	-2.85335030240157
8.745	-9.70782136310582	8.60615019022739	-2.86305814120057
8.746	-9.7077864913253	8.60328227818132	-2.87276594512778
8.747	-9.70775161954479	8.60040465834876	-2.88247371418322
8.748	-9.70771674776428	8.59751733076457	-2.89218144836687
8.749	-9.70768187598377	8.59462029546365	-2.90188914767875
8.75	-9.70764700420325	8.59171355248084	-2.91159681211884
8.751	-9.70761213242274	8.58879710185103	-2.92130444168715
8.752	-9.70757726064223	8.58587094360909	-2.93101203638369
8.753	-9.70754238886172	8.58293507778989	-2.94071959620844
8.754	-9.7075075170812	8.5799895044283	-2.95042712116141
8.755	-9.70747264530069	8.57703422355919	-2.9601346112426
8.756	-9.70743777352018	8.57406923521743	-2.96984206645201
8.757	-9.70740290173967	8.57109453943791	-2.97954948678964
8.758	-9.70736802995916	8.56811013625548	-2.98925687225549
8.759	-9.70733315817864	8.56511602570502	-2.99896422284956
8.76	-9.70729828639813	8.5621122078214	-3.00867153857185
8.761	-9.70726341461762	8.5590986826395	-3.01837881942236
8.762	-9.70722854283711	8.55607545019418	-3.02808606540108
8.763	-9.70719367105659	8.55304251052032	-3.03779327650803
8.764	-9.70715879927608	8.54999986365279	-3.0475004527432
8.765	-9.70712392749557	8.54694750962646	-3.05720759410658
8.766	-9.70708905571506	8.54388544847621	-3.06691470059819
8.767	-9.70705418393455	8.54081368023689	-3.07662177221801
8.768	-9.70701931215403	8.53773220494339	-3.08632880896606
8.769	-9.70698444037352	8.53464102263058	-3.09603581084232
8.77	-9.70694956859301	8.53154013333333	-3.1057427778468
8.771	-9.7069146968125	8.52842953708651	-3.11544970997951
8.772	-9.70687982503198	8.525309233925	-3.12515660724043
8.773	-9.70684495325147	8.52217922388366	-3.13486346962957
8.774	-9.70681008147096	8.51903950699736	-3.14457029714693
8.775	-9.70677520969045	8.51589008330099	-3.15427708979251
8.776	-9.70674033790993	8.5127309528294	-3.16398384756631
8.777	-9.70670546612942	8.50956211561748	-3.17369057046833
8.778	-9.70667059434891	8.50638357170009	-3.18339725849857
8.779	-9.7066357225684	8.5031953211121	-3.19310391165703
8.78	-9.70660085078789	8.4999973638884	-3.20281052994371
8.781	-9.70656597900737	8.49678970006384	-3.21251711335861
8.782	-9.70653110722686	8.4935723296733	-3.22222366190172
8.783	-9.70649623544635	8.49034525275166	-3.23193017557306
8.784	-9.70646136366584	8.48710846933378	-3.24163665437262
8.785	-9.70642649188532	8.48386197945454	-3.25134309830039
8.786	-9.70639162010481	8.48060578314881	-3.26104950735639
8.787	-9.7063567483243	8.47733988045145	-3.2707558815406
8.788	-9.70632187654379	8.47406427139735	-3.28046222085303
8.789	-9.70628700476327	8.47077895602137	-3.29016852529369
8.79	-9.70625213298276	8.46748393435838	-3.29987479486256
8.791	-9.70621726120225	8.46417920644327	-3.30958102955965
8.792	-9.70618238942174	8.46086477231089	-3.31928722938497
8.793	-9.70614751764123	8.45754063199612	-3.3289933943385
8.794	-9.70611264586071	8.45420678553384	-3.33869952442025
8.795	-9.7060777740802	8.45086323295891	-3.34840561963022
8.796	-9.70604290229969	8.4475099743062	-3.35811167996841
8.797	-9.70600803051918	8.44414700961059	-3.36781770543482
8.798	-9.70597315873866	8.44077433890696	-3.37752369602945
8.799	-9.70593828695815	8.43739196223016	-3.3872296517523
8.8	-9.70590341517764	8.43399987961508	-3.39693557260336
8.801	-9.70586854339713	8.43059809109658	-3.40664145858265
8.802	-9.70583367161661	8.42718659670953	-3.41634730969016
8.803	-9.7057987998361	8.42376539648882	-3.42605312592588
8.804	-9.70576392805559	8.42033449046931	-3.43575890728983
8.805	-9.70572905627508	8.41689387868587	-3.445464653782
8.806	-9.70569418449457	8.41344356117337	-3.45517036540238
8.807	-9.70565931271405	8.40998353796668	-3.46487604215098
8.808	-9.70562444093354	8.40651380910069	-3.47458168402781
8.809	-9.70558956915303	8.40303437461025	-3.48428729103285
8.81	-9.70555469737252	8.39954523453024	-3.49399286316611
8.811	-9.70551982559201	8.39604638889554	-3.5036984004276
8.812	-9.70548495381149	8.39253783774101	-3.5134039028173
8.813	-9.70545008203098	8.38901958110153	-3.52310937033522
8.814	-9.70541521025047	8.38549161901197	-3.53281480298136
8.815	-9.70538033846996	8.38195395150719	-3.54252020075572
8.816	-9.70534546668944	8.37840657862208	-3.5522255636583
8.817	-9.70531059490893	8.3748495003915	-3.5619308916891
8.818	-9.70527572312842	8.37128271685033	-3.57163618484812
8.819	-9.70524085134791	8.36770622803343	-3.58134144313536
8.82	-9.7052059795674	8.36412003397568	-3.59104666655081
8.821	-9.70517110778688	8.36052413471195	-3.60075185509449
8.822	-9.70513623600637	8.35691853027711	-3.61045700876639
8.823	-9.70510136422586	8.35330322070604	-3.6201621275665
8.824	-9.70506649244535	8.3496782060336	-3.62986721149484
8.825	-9.70503162066483	8.34604348629467	-3.63957226055139
8.826	-9.70499674888432	8.34239906152412	-3.64927727473617
8.827	-9.70496187710381	8.33874493175683	-3.65898225404916
8.828	-9.7049270053233	8.33508109702765	-3.66868719849038
8.829	-9.70489213354278	8.33140755737147	-3.67839210805981
8.83	-9.70485726176227	8.32772431282316	-3.68809698275746
8.831	-9.70482238998176	8.32403136341758	-3.69780182258333
8.832	-9.70478751820125	8.32032870918961	-3.70750662753743
8.833	-9.70475264642073	8.31661635017413	-3.71721139761974
8.834	-9.70471777464022	8.312894286406	-3.72691613283027
8.835	-9.70468290285971	8.30916251792009	-3.73662083316902
8.836	-9.7046480310792	8.30542104475128	-3.74632549863599
8.837	-9.70461315929869	8.30166986693444	-3.75603012923118
8.838	-9.70457828751817	8.29790898450445	-3.76573472495458
8.839	-9.70454341573766	8.29413839749616	-3.77543928580621
8.84	-9.70450854395715	8.29035810594446	-3.78514381178606
8.841	-9.70447367217664	8.28656810988421	-3.79484830289413
8.842	-9.70443880039612	8.28276840935029	-3.80455275913041
8.843	-9.70440392861561	8.27895900437757	-3.81425718049492
8.844	-9.7043690568351	8.27513989500093	-3.82396156698764
8.845	-9.70433418505459	8.27131108125522	-3.83366591860859
8.846	-9.70429931327408	8.26747256317534	-3.84337023535775
8.847	-9.70426444149356	8.26362434079613	-3.85307451723514
8.848	-9.70422956971305	8.25976641415249	-3.86277876424074
8.849	-9.70419469793254	8.25589878327928	-3.87248297637456
8.85	-9.70415982615203	8.25202144821136	-3.8821871536366
8.851	-9.70412495437151	8.24813440898363	-3.89189129602687
8.852	-9.704090082591	8.24423766563093	-3.90159540354535
8.853	-9.70405521081049	8.24033121818816	-3.91129947619205
8.854	-9.70402033902998	8.23641506669017	-3.92100351396697
8.855	-9.70398546724947	8.23248921117185	-3.93070751687011
8.856	-9.70395059546895	8.22855365166806	-3.94041148490147
8.857	-9.70391572368844	8.22460838821367	-3.95011541806105
8.858	-9.70388085190793	8.22065342084356	-3.95981931634884
8.859	-9.70384598012742	8.2166887495926	-3.96952317976486
8.86	-9.7038111083469	8.21271437449565	-3.9792270083091
8.861	-9.70377623656639	8.2087302955876	-3.98893080198156
8.862	-9.70374136478588	8.20473651290331	-3.99863456078223
8.863	-9.70370649300537	8.20073302647766	-4.00833828471113
8.864	-9.70367162122485	8.19671983634552	-4.01804197376824
8.865	-9.70363674944434	8.19269694254175	-4.02774562795358
8.866	-9.70360187766383	8.18866434510123	-4.03744924726713
8.867	-9.70356700588332	8.18462204405884	-4.04715283170891
8.868	-9.7035321341028	8.18057003944944	-4.0568563812789
8.869	-9.70349726232229	8.1765083313079	-4.06655989597711
8.87	-9.70346239054178	8.17243691966911	-4.07626337580354
8.871	-9.70342751876127	8.16835580456792	-4.0859668207582
8.872	-9.70339264698076	8.16426498603921	-4.09567023084107
8.873	-9.70335777520024	8.16016446411786	-4.10537360605216
8.874	-9.70332290341973	8.15605423883873	-4.11507694639147
8.875	-9.70328803163922	8.1519343102367	-4.124780251859
8.876	-9.70325315985871	8.14780467834664	-4.13448352245475
8.877	-9.7032182880782	8.14366534320342	-4.14418675817871
8.878	-9.70318341629768	8.13951630484191	-4.1538899590309
8.879	-9.70314854451717	8.13535756329698	-4.16359312501131
8.88	-9.70311367273666	8.13118911860351	-4.17329625611994
8.881	-9.70307880095615	8.12701097079636	-4.18299935235678
8.882	-9.70304392917563	8.12282311991042	-4.19270241372185
8.883	-9.70300905739512	8.11862556598054	-4.20240544021513
8.884	-9.70297418561461	8.11441830904161	-4.21210843183664
8.885	-9.7029393138341	8.11020134912849	-4.22181138858636
8.886	-9.70290444205358	8.10597468627606	-4.23151431046431
8.887	-9.70286957027307	8.10173832051919	-4.24121719747047
8.888	-9.70283469849256	8.09749225189275	-4.25092004960485
8.889	-9.70279982671205	8.0932364804316	-4.26062286686746
8.89	-9.70276495493153	8.08897100617063	-4.27032564925828
8.891	-9.70273008315102	8.08469582914471	-4.28002839677732
8.892	-9.70269521137051	8.0804109493887	-4.28973110942458
8.893	-9.70266033959	8.07611636693749	-4.29943378720006
8.894	-9.70262546780949	8.07181208182593	-4.30913643010376
8.895	-9.70259059602897	8.0674980940889	-4.31883903813568
8.896	-9.70255572424846	8.06317440376128	-4.32854161129582
8.897	-9.70252085246795	8.05884101087793	-4.33824414958418
8.898	-9.70248598068744	8.05449791547373	-4.34794665300075
8.899	-9.70245110890692	8.05014511758355	-4.35764912154555
8.9	-9.70241623712641	8.04578261724227	-4.36735155521857
8.901	-9.7023813653459	8.04141041448474	-4.3770539540198
8.902	-9.70234649356539	8.03702850934585	-4.38675631794926
8.903	-9.70231162178487	8.03263690186047	-4.39645864700693
8.904	-9.70227675000436	8.02823559206346	-4.40616094119283
8.905	-9.70224187822385	8.0238245799897	-4.41586320050694
8.906	-9.70220700644334	8.01940386567407	-4.42556542494928
8.907	-9.70217213466283	8.01497344915143	-4.43526761451983
8.908	-9.70213726288232	8.01053333045665	-4.4449697692186
8.909	-9.7021023911018	8.00608350962462	-4.45467188904559
8.91	-9.70206751932129	8.00162398669019	-4.46437397400081
8.911	-9.70203264754078	7.99715476168824	-4.47407602408424
8.912	-9.70199777576027	7.99267583465364	-4.48377803929589
8.913	-9.70196290397975	7.98818720562127	-4.49348001963576
8.914	-9.70192803219924	7.98368887462599	-4.50318196510385
8.915	-9.70189316041873	7.97918084170269	-4.51288387570016
8.916	-9.70185828863822	7.97466310688622	-4.52258575142468
8.917	-9.7018234168577	7.97013567021146	-4.53228759227743
8.918	-9.70178854507719	7.96559853171329	-4.5419893982584
8.919	-9.70175367329668	7.96105169142657	-4.55169116936759
8.92	-9.70171880151617	7.95649514938618	-4.56139290560499
8.921	-9.70168392973565	7.95192890562698	-4.57109460697062
8.922	-9.70164905795514	7.94735296018386	-4.58079627346446
8.923	-9.70161418617463	7.94276731309168	-4.59049790508653
8.924	-9.70157931439412	7.93817196438531	-4.60019950183681
8.925	-9.7015444426136	7.93356691409963	-4.60990106371532
8.926	-9.70150957083309	7.9289521622695	-4.61960259072204
8.927	-9.70147469905258	7.92432770892981	-4.62930408285698
8.928	-9.70143982727207	7.91969355411541	-4.63900554012015
8.929	-9.70140495549156	7.91504969786119	-4.64870696251153
8.93	-9.70137008371104	7.91039614020201	-4.65840835003113
8.931	-9.70133521193053	7.90573288117275	-4.66810970267895
8.932	-9.70130034015002	7.90105992080828	-4.67781102045499
8.933	-9.70126546836951	7.89637725914347	-4.68751230335925
